,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300,dm300_error,full_smiles,dm300_err
790,757,1080,803,965,771,721,1100,1029,697,697,700,Mometasone Furoate,AP11,83919-23-7,520.141944,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,CC#N,Acetonitrile,0.9774215570786517,0.000560845,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C.CC#N,0.035889184064950785
578,786,776,591,1060,698,577,512,550,1136,1136,1139,Benzbromarone,RB30,3562-84-3,421.9153184,O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,O=CN(C)C,Dimethyl formamide,0.9856070939432172,0.001885393,O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC.O=CN(C)C,0.03556610678262284
728,681,621,983,710,756,664,866,1099,681,681,683,Dimethoxybenzophenone,CB157,3555-84-8,242.27,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)OC,CC#N,Acetonitrile,0.9419041812673843,0.001876191,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)OC.CC#N,0.035559870965955254
920,950,625,900,431,405,553,778,457,987,987,990,4-Acetoamidophenol,AP37,103-90-2,151.0,OC1=CC=C(NC(C)=O)C=C1,CC1CCCO1,2-Methly tetrahydrofurane,0.3991564228221962,0.081357718,OC1=CC=C(NC(C)=O)C=C1.CC1CCCO1,0.0355550113427518
571,606,402,489,603,1011,947,1058,686,442,442,443,"4,4-(Hexafluoroisopropylidene)bis(benzoic acid)",CA36,1171-47-7,392.0483281,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,CCOC(C)=O,Etyl acetate,0.8542777787516169,0.071999242,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F.CCOC(C)=O,0.03554897575144034
1010,661,554,742,469,491,1091,324,854,496,496,497,"5-Amino-1,4-benzodioxane",RSY45,16081-45-1,151.2,C1COC2=C(C=CC=C2O1)N,CC(C)=O,Acetone,0.7624765653528077,0.024526997,C1COC2=C(C=CC=C2O1)N.CC(C)=O,0.03552131479109022
507,1043,541,822,732,705,906,553,673,616,616,617,(R)-(?)-2-Phenylbutyric acid,CA154,938-79-4,164.2,CC[C@@H](C(=O)O)c1ccccc1,CC#N,Acetonitrile,0.935816864252524,0.003158559,CC[C@@H](C(=O)O)c1ccccc1.CC#N,0.035499204600432765
911,791,892,766,1056,1021,1134,896,806,304,304,305,Triphenylacetic acid,Z94,595-91-5,288.0,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)O,CO,Methanol,1.0230367103767537,0.0,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)O.CO,0.035375228198915254
795,1028,794,619,677,1082,768,1007,783,929,929,932,"1,3,5-tribromobenzene",CB118,626-39-1,314.8,Brc1cc(Br)cc(Br)c1,CCCCCCC,Heptane,-0.008340526082271316,0.023186209,Brc1cc(Br)cc(Br)c1.CCCCCCC,0.035187102185637406
370,478,788,805,628,388,550,518,790,481,481,482,_-Caryophyllene,AP59,87-44-5,204.35,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,CCOC(C)=O,Etyl acetate,0.7750324710954402,0.074002665,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C.CCOC(C)=O,0.03513073008450496
963,439,227,528,581,254,211,604,479,1,1,1,4-Aminobenzoic acid,D2,150-13-0,137.0,Nc1ccc(cc1)C(O)=O,CO,Methanol,0.7987424125837819,0.0125,Nc1ccc(cc1)C(O)=O.CO,0.035042522068279514
861,773,732,540,1084,486,663,302,788,592,592,593,Tegafur,CE18,17902-23-7,200.2,C1CC(OC1)N2C=C(C(=O)NC2=O)F,CC#N,Acetonitrile,0.9260847546866222,0.011680731,C1CC(OC1)N2C=C(C(=O)NC2=O)F.CC#N,0.03460301694029122
601,530,155,533,923,1073,744,928,1019,534,534,535,"5,5'-Dimethyl-2,2'-bipyridine",Z65,1762-34-1,184.0,CC1=CN=C(C=C1)C2=NC=C(C=C2)C,CC(C)=O,Acetone,0.7740176731738923,0.013196604,CC1=CN=C(C=C1)C2=NC=C(C=C2)C.CC(C)=O,0.03456794503567706
936,342,390,532,215,378,504,262,555,517,517,518,2-BROMO-1-PHENYLETHAN-1-OL,CA228,2425-28-7,201.1,C1=CC=C(C=C1)C(CBr)O,CC(C)=O,Acetone,0.6709141777936674,0.019289989,C1=CC=C(C=C1)C(CBr)O.CC(C)=O,0.034373854198926024
693,1081,422,688,601,1057,936,496,1067,50,50,50,a-Methylbenzylamine,CA77,618-36-0,121.0891494,NC(C)C1=CC=CC=C1,CO,Methanol,0.5687888936296808,0.0384,NC(C)C1=CC=CC=C1.CO,0.03431688432852675
555,625,806,851,909,839,997,586,251,1093,1093,1096,"1-CHLORO-2-NITROBENZENE, 99%",D17,88-73-3,157.0,[O-][N+](=O)c1ccccc1Cl,O=CN(C)C,Dimethyl formamide,0.3286556517510908,0.015845499,[O-][N+](=O)c1ccccc1Cl.O=CN(C)C,0.03414117679379708
409,547,668,673,583,398,424,647,679,446,446,447,"2,5-Dimethylphenol",CQ44,95-87-4,122.0,OC1=CC(C)=CC=C1C,CCOC(C)=O,Etyl acetate,0.35849855747297477,0.073203714,OC1=CC(C)=CC=C1C.CCOC(C)=O,0.0340907437669874
873,595,923,991,742,806,600,1118,368,439,439,440,bis(4-hydroxyphenyl)methanone,Z46,611-99-4,214.0,O=C(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2,CCOC(C)=O,Etyl acetate,0.6228443733936737,0.081243172,O=C(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2.CCOC(C)=O,0.03395037422739633
526,735,579,792,567,927,526,640,427,122,122,122,"4-[3,5-bis(4-carboxyphenyl)phenyl]benzoic acid",Z80,50446-44-1,484.0,C1=CC(=CC=C1C2=CC(=CC(=C2)C3=CC=C(C=C3)C(=O)O)C4=CC=C(C=C4)C(=O)O)C(=O)O,CO,Methanol,1.0437384899420366,0.0,C1=CC(=CC=C1C2=CC(=CC(=C2)C3=CC=C(C=C3)C(=O)O)C4=CC=C(C=C4)C(=O)O)C(=O)O.CO,0.03394447679080059
821,629,898,685,905,625,478,490,833,765,765,768,Rifaximin,AP63,80621-81-4,785.9,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,CC(O)C,2-Propanol,0.9791333992625723,0.005758866,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C.CC(O)C,0.03388406000544919
989,995,743,878,1007,1100,312,585,531,99,99,99,2-Methylpyridine,CD8,109-06-8,93.05784922,CC1=NC=CC=C1,CO,Methanol,0.18291682695737904,0.0739,CC1=NC=CC=C1.CO,0.0336517071506392
495,1062,761,1001,903,1042,378,755,629,228,228,229,2-Phenylbenzimidazole,CB124,716-79-0,194.23,c1ccc(-c2nc3ccccc3[nH]2)cc1,CO,Methanol,0.8057654873697202,0.0849,c1ccc(-c2nc3ccccc3[nH]2)cc1.CO,0.03355529369733512
1051,224,417,449,479,481,669,799,943,584,584,585,5-Aminoindole,CA38,5192-03-0,132.16,Nc1ccc2[nH]ccc2c1,CC#N,Acetonitrile,0.6528497301121563,0.004257136,Nc1ccc2[nH]ccc2c1.CC#N,0.03352383600720865
761,380,615,1008,704,543,640,215,1018,520,520,521,1-Boc-3-pyrrolidinol,CB175,103057-44-9,187.24,CC(C)(C)OC(=O)N1CCC(C1)O,CC(C)=O,Acetone,0.7026156912088455,0.040890071,CC(C)(C)OC(=O)N1CCC(C1)O.CC(C)=O,0.03342412439235609
382,615,614,658,556,673,367,547,429,365,365,366,,Z30,626-00-6,330.0,IC1=CC(I)=CC=C1,CO,Methanol,0.4457174845256875,0.0118,IC1=CC(I)=CC=C1.CO,0.033384217822345574
877,605,751,677,1023,429,646,820,890,293,293,294,"DIETHYL 1,4-DIHYDRO-2,6-DIMETHYL-3,5-PYRIDINEDICARBOXYLATE",CK27,1149-23-1,253.29,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,CO,Methanol,0.9857621515200561,0.0,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1.CO,0.033340288016074804
776,830,1089,980,942,1076,993,1119,1035,1098,1098,1101,(+)-Quinidine,CA108,56-54-2,324.42,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,O=CN(C)C,Dimethyl formamide,0.9391833211005678,0.043328455,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O=CN(C)C,0.03331770834040082
618,874,546,715,1052,1087,988,990,913,1001,1001,1004,m-Cresol GPR RECTAPUR�,"CM23, Y1, Y10",108-39-4,108.0575149,CC1=CC(O)=CC=C1,CC1CCCO1,2-Methly tetrahydrofurane,0.2890614789281265,0.067177117,CC1=CC(O)=CC=C1.CC1CCCO1,0.0332627457757049
444,722,1047,919,573,652,881,1001,959,1068,1068,1071,"1,2,3,4-tetrahydro-1H-pyrido[3,4-b]indole",RSY8,16502-01-5,172.23,C1CNCC2=C1C3=CC=CC=C3N2,O=CN(C)C,Dimethyl formamide,0.7911579280675818,0.006220765,C1CNCC2=C1C3=CC=CC=C3N2.O=CN(C)C,0.03321650739987747
736,798,612,573,684,448,535,571,754,722,722,725,Avobenzone Pharmaceutical Secondary Stan (Avobenzone),AP12,70356-09-1,310.1568946,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,CC#N,Acetonitrile,0.9647156588644301,0.000837986,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC.CC#N,0.03317337591871705
824,988,961,588,659,607,967,1028,1083,1108,1108,1111,N-methylbenzanilide,CE-A27,1934-92-5,211.3,CN(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,O=CN(C)C,Dimethyl formamide,0.8202380044302809,0.017288834,CN(C1=CC=CC=C1)C(=O)C2=CC=CC=C2.O=CN(C)C,0.03310314132769698
836,795,1081,784,871,757,733,1049,946,554,554,555,Mometasone Furoate,AP11,83919-23-7,520.141944,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,CC(C)=O,Acetone,0.9818327327320775,0.005595984,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C.CC(C)=O,0.033009040110241084
1068,730,820,433,1021,335,401,221,244,23,23,23,Adenine,AP16,73-24-5,135.0,C1=NC2=NC=NC(=C2N1)N,CO,Methanol,0.3677119226508194,0.0106,C1=NC2=NC=NC(=C2N1)N.CO,0.032771185515843404
663,739,630,399,357,365,571,905,983,177,177,177,"2,5- Difluoronitrobenzene",CB125,364-74-9,159.0131848,FC1=CC=C(F)C([N+]([O-])=O)=C1,CO,Methanol,0.4833865803608606,0.0407,FC1=CC=C(F)C([N+]([O-])=O)=C1.CO,0.03271062263173091
546,1050,520,665,937,974,770,881,1068,1034,1034,1037,mesitylene,CM6,108-67-8,120.19,CC1=CC(=CC(=C1)C)C,CC1CCCO1,2-Methly tetrahydrofurane,0.443432008960328,0.065566297,CC1=CC(=CC(=C1)C)C.CC1CCCO1,0.03253696537738171
590,1040,619,640,592,633,1053,901,739,331,331,332,ANETHOL,Z156,4180-23-8,148.0,CC=CC1=CC=C(C=C1)OC,CO,Methanol,0.5024835844680108,0.0259,CC=CC1=CC=C(C=C1)OC.CO,0.03250040866015513
753,756,472,762,762,657,803,885,707,703,703,706,1-Methylnaphthalene,CC25,90-12-0,142.0,CC1=CC=CC2=CC=CC=C12,CC#N,Acetonitrile,0.6352659517281306,0.019832991,CC1=CC=CC2=CC=CC=C12.CC#N,0.03243899648593851
851,754,741,841,804,930,827,986,723,684,684,686,"4,4'-Difluorobenzophenone",CO28,345-92-6,218.0,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,CC#N,Acetonitrile,0.8509768823384589,0.003814863,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2.CC#N,0.0323942339063128
719,601,995,898,1094,682,1052,891,648,224,224,225,NNN'N'-Tetraethylisophthalamide,D42,13698-87-8,276.0,CCN(CC)C(C1=CC=CC(C(N(CC)CC)=O)=C1)=O,CO,Methanol,1.0118431954034328,0.0008,CCN(CC)C(C1=CC=CC(C(N(CC)CC)=O)=C1)=O.CO,0.03222293109516883
446,616,707,936,741,584,772,1051,642,899,899,902,"2,5 dimethyl anilin",CC46,95-78-3,121.0891494,NC1=CC(C)=CC=C1C,CCCCCCC,Heptane,-0.0627952683841233,0.014267955,NC1=CC(C)=CC=C1C.CCCCCCC,0.032172496475795606
1002,688,451,716,446,807,588,651,867,843,843,846,3-Fluoroaniline,CB145,372-19-0,111.0484274,NC1=CC=CC(F)=C1,CC1=CC=CC=C1,Toluene,-0.11485789218891607,0.027265062,NC1=CC=CC(F)=C1.CC1=CC=CC=C1,0.03211840792066091
876,941,733,563,799,655,752,725,895,1137,1137,1140,Fenbendazole,RB24,43210-67-9,299.0728477,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,O=CN(C)C,Dimethyl formamide,0.9522289489951288,0.007846043,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O.O=CN(C)C,0.032106195354211
980,908,545,804,886,894,789,669,568,658,658,659,Rosuvastatin,CE-A13,287714-41-4,481.5,CC(C)C1=NC(=NC(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CC#N,Acetonitrile,1.0357357461903145,0.008081575,CC(C)C1=NC(=NC(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C.CC#N,0.03206399549577055
1021,888,975,1029,1098,997,893,1138,659,123,123,123,Nizatidine,RB32,76963-41-2,331.1136669,CN/C(NCCSCC1=CSC(CN(C)C)=N1)=C\[N+]([O-])=O,CO,Methanol,0.9950352971941345,0.0028,CN/C(NCCSCC1=CSC(CN(C)C)=N1)=C\[N+]([O-])=O.CO,0.032007386836615415
825,523,849,892,941,933,1107,1043,1001,632,632,633,Phenacetin,CR14,62-44-2,179.2,CCOC1=CC=C(C=C1)NC(=O)C,CC#N,Acetonitrile,0.8252189227290566,0.002460017,CCOC1=CC=C(C=C1)NC(=O)C.CC#N,0.03187348416947833
678,747,450,423,529,540,549,404,871,740,740,743,Piroxicam,RB38,36322-90-4,307.14514,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CC(O)C,2-Propanol,0.8613774632544576,0.038540979,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O.CC(O)C,0.031794275348009715
361,458,530,858,737,782,581,751,278,544,544,545,4-Ethynyltoluene,CA104,766-97-2,116.16,C#Cc1ccc(C)cc1,CC(C)=O,Acetone,0.5223764687672909,0.03484528,C#Cc1ccc(C)cc1.CC(C)=O,0.03166931053494243
608,816,955,1067,949,646,618,641,1065,677,677,679,"4,4'-(hexafluoroisopropylidene) dianiline",CA18,1095-78-9,334.0904677,FC(F)(F)C(C1=CC=C(C=C1)N)(C2=CC=C(C=C2)N)C(F)(F)F,CC#N,Acetonitrile,0.9875894290865233,0.000556554,FC(F)(F)C(C1=CC=C(C=C1)N)(C2=CC=C(C=C2)N)C(F)(F)F.CC#N,0.03149589385633722
765,987,883,1063,961,1002,961,1040,608,730,730,733,7-Fluoroisatin,CB139,317-20-4,165.0226066,O=C1NC2=C(C=CC=C2F)C1=O,CC(O)C,2-Propanol,0.4671907531462271,0.0242402,O=C1NC2=C(C=CC=C2F)C1=O.CC(O)C,0.03146369723950104
1054,770,690,868,720,355,990,701,706,631,631,632,"3,5-Difluorobenzonitrile",CA78,64248-63-1,139.0233555,N#CC1=CC(F)=CC(F)=C1,CC#N,Acetonitrile,0.6261461812194195,0.018796994,N#CC1=CC(F)=CC(F)=C1.CC#N,0.031320848452739525
406,862,856,625,514,649,429,565,675,1141,1141,1144,5-Bromo-1-methyl-1H-indole,RSY40,10075-52-2,210.07,CN1C=CC2=C1C=CC(=C2)Br,O=CN(C)C,Dimethyl formamide,0.5529482390498505,0.008662297,CN1C=CC2=C1C=CC(=C2)Br.O=CN(C)C,0.03124894467046757
961,307,493,364,766,582,300,446,443,731,731,734,2-phenylbutanoic acid,CK 18,90-27-7,164.0,CCC(C1=CC=CC=C1)C(=O)O,CC(O)C,2-Propanol,0.6623766773856793,0.051309256,CCC(C1=CC=CC=C1)C(=O)O.CC(O)C,0.031248915230032703
960,662,1065,879,857,952,919,1036,1096,640,640,641,5-Fluoroindole,RSY24,399-52-0,135.14,C1=CC2=C(C=CN2)C=C1F,CC#N,Acetonitrile,0.5376079806164291,0.003090691,C1=CC2=C(C=CN2)C=C1F.CC#N,0.031174984201653766
774,828,603,512,580,444,540,508,852,575,575,576,Avobenzone Pharmaceutical Secondary Stan (Avobenzone),AP12,70356-09-1,310.1568946,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,CC(C)=O,Acetone,0.9695926199627172,0.003911064,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC.CC(C)=O,0.031070168817454724
819,803,1044,933,940,674,722,716,885,472,472,473,"Diphenyl(2,4,6-trimethylbenzoyl)phosphine oxide",CB44,75980-60-8,348.37,CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,CCOC(C)=O,Etyl acetate,0.8336031015841826,0.044923798,CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C.CCOC(C)=O,0.03086115080325491
625,659,507,331,451,397,420,408,840,909,909,912,"2,5-Dibromofuran",CB56,32460-00-7,223.8472389,BrC1=CC=C(Br)O1,CCCCCCC,Heptane,-0.10697397417244803,0.045817563,BrC1=CC=C(Br)O1.CCCCCCC,0.030777524820334308
698,978,809,653,726,714,800,803,953,629,629,630,Thiacloprid,AP45,111988-49-9,252.023645,C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,CC#N,Acetonitrile,0.9297120236074046,0.006621472,C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl.CC#N,0.03071919051325056
564,599,484,719,531,507,624,853,1108,387,387,388,,Z49,14348-75-5,336.0,O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2,CO,Methanol,0.8841011593097156,0.0242,O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2.CO,0.03041709529744019
919,1002,270,970,1074,1032,782,546,1075,35,35,35,(R)-(_)-2-Phenylglycinol,D39,56613-80-0,137.0,N[C@H](C1=CC=CC=C1)CO,CO,Methanol,0.8463571795697111,0.0166,N[C@H](C1=CC=CC=C1)CO.CO,0.030373207318322715
634,517,914,659,826,744,784,805,1045,267,267,268,PYRIMETHAMINE,AP23,58-14-0,248.0828741,CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,CO,Methanol,0.962103616765237,0.0087,CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1.CO,0.03031478533528953
680,676,966,882,898,982,775,1068,718,654,654,655,"4-[1,1-bis(4-hydroxyphenyl)ethyl]phenol",CK 32,27955-94-8,306.0,CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,CC#N,Acetonitrile,0.9867105107828241,0.002505339,CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O.CC#N,0.030304499335849333
1072,714,591,513,679,886,924,549,500,468,468,469,n-Propylbenzene,CO33,103-65-1,120.0,CCCC1=CC=CC=C1,CCOC(C)=O,Etyl acetate,0.2723285973784343,0.085862445,CCCC1=CC=CC=C1.CCOC(C)=O,0.030245184768981803
635,515,1041,773,1070,1096,1060,708,769,10,10,10,Phloroglucinol,I4,108-73-6,126.11,Oc1cc(O)cc(O)c1,CO,Methanol,0.8939401671049607,0.0075,Oc1cc(O)cc(O)c1.CO,0.030188131220557857
427,885,953,1005,752,552,620,1035,969,879,879,882,"9-(2-Ethylhexyl)carbazole-3,6-dicarboxaldehyde",CA194,169051-20-1,335.45,CCCCC(CC)Cn1c2ccc(C=O)cc2c2cc(C=O)ccc21,CC1=CC=CC=C1,Toluene,0.6845007916069992,0.064312621,CCCCC(CC)Cn1c2ccc(C=O)cc2c2cc(C=O)ccc21.CC1=CC=CC=C1,0.03011603143842112
692,856,1012,994,768,848,1130,920,942,336,336,337,9-(2-Hydroxyethyl)anthracene,CA139,54060-73-0,222.1044651,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,CO,Methanol,1.0049604117786253,0.0039,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13.CO,0.029875883825347227
885,679,1001,706,767,747,953,949,950,262,262,263,Tadalafil,CA114,171596-29-5,389.4,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,CO,Methanol,0.9975404819116074,0.0,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O.CO,0.029829182538112398
732,1075,1052,779,617,658,589,821,657,756,756,759,2-Pheylphenol,CQ4,90-43-7,170.0731649,OC1=CC=CC=C1C2=CC=CC=C2,CC(O)C,2-Propanol,0.43543761854750573,0.041054589,OC1=CC=CC=C1C2=CC=CC=C2.CC(O)C,0.029754751859361328
651,1064,810,568,640,832,1007,769,1006,68,68,68,Atenolol,AP1 ,29122-68-7,266.0,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CO,Methanol,0.983555808012318,0.0011,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O.CO,0.02974045946256798
336,844,341,326,320,208,595,513,456,871,871,874,Fluorene,CB78,86-73-7,166.22,c1ccc2c(c1)Cc1ccccc1-2,CC1=CC=CC=C1,Toluene,0.2407568160138463,0.040456316,c1ccc2c(c1)Cc1ccccc1-2.CC1=CC=CC=C1,0.02969216381367412
689,643,525,254,674,416,824,450,917,664,664,665,"4,4'-BIPHENYLDICARBONITRILE",Z118,1591-30-6,204.0,C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N,CC#N,Acetonitrile,0.8183799686037085,0.003068827,C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N.CC#N,0.029537853042579942
512,278,173,175,277,401,235,370,321,657,657,658,Dimethyl terephthalate,cc4 (small box),120-61-6,194.0,COC(=O)c1ccc(cc1)C(=O)OC,CC#N,Acetonitrile,0.8016824202478956,0.003125762,COC(=O)c1ccc(cc1)C(=O)OC.CC#N,0.02949420186921159
945,740,791,820,632,1093,1126,1056,717,1089,1089,1092,6-Amino-3-bromo-2-methylpyridine,CB144,42753-71-9,185.9792603,CC1=NC(N)=CC=C1Br,O=CN(C)C,Dimethyl formamide,0.5424353731242277,0.008003089,CC1=NC(N)=CC=C1Br.O=CN(C)C,0.029148169232285137
197,587,792,195,367,634,590,199,299,947,947,950,"2,4,6-trimethylbenzene-1,3,5-tricarbaldehyde",CA188,119198-88-8,204.22,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,CC(C)(C)OC,Methyl tert butyl ether,-0.17577444251312524,0.238038495,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O.CC(C)(C)OC,0.029147813169757203
1073,810,557,1020,781,597,430,786,372,14,14,14,Histamine,CB45,51-45-6,111.0,C1=C(NC=N1)CCN,CO,Methanol,0.5697824890819247,0.0322,C1=C(NC=N1)CCN.CO,0.029026349418294295
1066,990,943,828,1112,1040,795,907,934,1153,1153,1156,"Diphenyl(2,4,6-trimethylbenzoyl)phosphine oxide",CB44,75980-60-8,348.37,CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,O=CN(C)C,Dimethyl formamide,0.9817480964572591,0.002103364,CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C.O=CN(C)C,0.02881421328861833
948,751,663,813,928,816,838,938,1030,720,720,723,"2-Ethylhexyl 2-cyano-3,3-diphenylacrylate",CA81,6197-30-4,361.48,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,CC#N,Acetonitrile,0.9383849543093887,0.020525368,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1.CC#N,0.0287176929820816
822,947,826,911,883,1066,965,922,967,120,120,120,5-Nitro-2-oxindole,CA95,20870-79-5,178.0378421,O=C1NC2=CC=C([N+]([O-])=O)C=C2C1,CO,Methanol,0.7405667683973676,0.0653,O=C1NC2=CC=C([N+]([O-])=O)C=C2C1.CO,0.028542064608110485
879,1057,489,601,1031,981,1090,1033,850,454,454,455,2-Methylanisole,CJ7,578-58-5,122.0,COC1=CC=CC=C1C,CCOC(C)=O,Etyl acetate,0.2945257675734571,0.037414867,COC1=CC=CC=C1C.CCOC(C)=O,0.02846403699730471
903,1060,1076,1097,907,964,962,1053,705,395,395,396,"2,6-DI-TERT-BUTYL-4-METHYLPYRIDINE, 98%",D14,38222-83-2,205.0,Cc1cc(nc(c1)C(C)(C)C)C(C)(C)C,CO,Methanol,1.0247301302827097,0.0,Cc1cc(nc(c1)C(C)(C)C)C(C)(C)C.CO,0.02840693411812123
893,446,770,522,485,810,501,465,784,213,213,214,tert-Butylhydroquinone,CQ21,1948-33-0,166.0993797,OC1=CC=C(O)C=C1C(C)(C)C,CO,Methanol,0.9534781918487807,0.0051,OC1=CC=C(O)C=C1C(C)(C)C.CO,0.02838150316621435
411,406,992,461,430,343,518,306,224,379,379,380,,Z172,1611-92-3,249.0,CC1=CC(=CC(=C1)Br)Br,CO,Methanol,0.667479469673574,0.0124,CC1=CC(=CC(=C1)Br)Br.CO,0.028380990434007214
271,826,274,593,368,617,230,213,218,148,148,148,N-Phenylmaleimide,D41,941-69-5,173.0,O=C(N1C2=CC=CC=C2)C=CC1=O,CO,Methanol,0.662990994999608,0.0069,O=C(N1C2=CC=CC=C2)C=CC1=O.CO,0.028337333432459033
905,1059,1074,1095,904,965,963,1054,704,396,396,397,"2,6-Di-tert-butyl-4-methylpyridine",Z146,38222-83-2,205.0,CC1=CC(=NC(=C1)C(C)(C)C)C(C)(C)C,CO,Methanol,1.0247301302827097,,CC1=CC(=NC(=C1)C(C)(C)C)C(C)(C)C.CO,0.02830693411812124
